Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Male,1,0,1,No,5720,0,110,360,1,Urban
LP001022,Male,1,1,1,No,3076,1500,126,360,1,Urban
LP001031,Male,1,2,1,No,5000,1800,208,360,1,Urban
LP001051,Male,0,0,0,No,3276,0,78,360,1,Urban
LP001054,Male,1,0,0,Yes,2165,3422,152,360,1,Urban
LP001055,Female,0,1,0,No,2226,0,59,360,1,Semiurban
LP001056,Male,1,2,0,No,3881,0,147,360,0,Rural
LP001067,Male,0,0,0,No,2400,2400,123,360,1,Semiurban
LP001078,Male,0,0,0,No,3091,0,90,360,1,Urban
LP001096,Female,0,0,1,No,4666,0,124,360,1,Semiurban
LP001099,Male,0,1,1,No,5667,0,131,360,1,Urban
LP001105,Male,1,2,1,No,4583,2916,200,360,1,Urban
LP001107,Male,1,3,1,No,3786,333,126,360,1,Semiurban
LP001108,Male,1,0,1,No,9226,7916,300,360,1,Urban
LP001115,Male,0,0,1,No,1300,3470,100,180,1,Semiurban
LP001121,Male,1,1,0,No,1888,1620,48,360,1,Urban
LP001124,Female,0,3,0,No,2083,0,28,180,1,Urban
LP001135,Female,0,0,0,No,3765,0,125,360,1,Urban
LP001149,Male,1,0,1,No,5400,4380,290,360,1,Urban
LP001153,Male,0,0,1,No,0,24000,148,360,0,Rural
LP001169,Male,1,0,1,No,7500,3750,275,360,1,Urban
LP001176,Male,0,0,1,No,2942,2382,125,180,1,Urban
LP001177,Female,0,0,0,No,2478,0,75,360,1,Semiurban
LP001183,Male,1,2,1,No,6250,820,192,360,1,Urban
LP001185,Male,0,0,1,No,3268,1683,152,360,1,Semiurban
LP001187,Male,1,0,1,No,2783,2708,158,360,1,Urban
LP001190,Male,1,0,1,No,2740,1541,101,360,1,Urban
LP001203,Male,0,0,1,No,3150,0,176,360,0,Semiurban
LP001210,Male,1,0,1,Yes,2267,2792,90,360,1,Urban
LP001211,Male,0,0,1,Yes,5833,0,116,360,1,Urban
LP001219,Male,0,0,1,No,3643,1963,138,360,1,Urban
LP001220,Male,1,0,1,No,5629,818,100,360,1,Urban
LP001221,Female,0,0,1,No,3644,0,110,360,1,Urban
LP001226,Male,1,0,0,No,1750,2024,90,360,1,Semiurban
LP001230,Male,0,0,1,No,6500,2600,200,360,1,Semiurban
LP001231,Female,0,0,1,No,3666,0,84,360,1,Urban
LP001242,Male,0,0,0,No,2356,1902,108,360,1,Semiurban
LP001270,Male,1,3,0,Yes,8000,250,187,360,1,Semiurban
LP001284,Male,1,1,1,No,2419,1707,124,360,1,Urban
